ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
389054427,0,10DEC72,26,2,12,41.746,1,0,0,M,z_High School,Manager,41,Commercial,8.27,10,Pickup,0,6.081,4,0,0,3.544,1,Highly Urban/ Urban,1
779542452,0,05AUG60,39,1,12,80.186,1,0,0,z_F,Bachelors,Professional,19,Private,14.02,1,Minivan,0,6.642,1,0,2,0,14,Highly Urban/ Urban,0
364234204,0,01SEP37,62,0,12,23.264,0,205.74,1,M,z_High School,Professional,24,Private,19.12,3,Sports Car,1,2.136,3,0,3,2.573,1,Highly Urban/ Urban,1
158583585,0,14SEP49,50,0,12,56.079,0,228.205,1,M,Bachelors,Manager,32,Private,25.11,10,Minivan,0,0,0,0,0,0,9,Highly Urban/ Urban,0
362300367,0,13SEP68,31,2,12,112.632,0,298.529,1,M,z_High School,Professional,57,Private,16.55,6,Van,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
328295910,0,06JUN53,46,0,12,15.951,0,123.642,1,M,z_High School,Student,63,Commercial,17.58,6,Van,1,0,0,0,0,0,1,Highly Urban/ Urban,0
274915618,0,15MAY64,35,0,10,44.681,0,174.091,1,M,Bachelors,Clerical,21,Commercial,6.41,6,Pickup,1,783,3,0,1,0,12,Highly Urban/ Urban,0
462437139,0,31OCT53,46,0,12,30.263,0,131.414,1,M,z_High School,Clerical,35,Private,21.64,10,Van,1,0,0,0,0,0,4,z_Highly Rural/ Rural,0
78781397,0,06JUN47,52,0,16,56.482,0,213.726,1,M,z_High School,z_Blue Collar,31,Commercial,18.39,10,Minivan,1,2.067,3,0,3,0,9,Highly Urban/ Urban,0
211999932,0,27AUG57,42,1,13,126.762,1,0,0,z_F,PhD,Doctor,54,Private,18.38,10,z_SUV,0,5.279,3,0,0,0,13,Highly Urban/ Urban,0
813209345,0,03MAR53,46,0,10,70.191,0,218.831,1,M,Bachelors,Manager,30,Private,31.5,4,Minivan,0,0,0,0,0,0,10,Highly Urban/ Urban,0
153772160,0,19AUG44,55,0,7,41.952,0,197.932,1,M,z_High School,z_Blue Collar,56,Commercial,11.2,3,Pickup,0,2.085,2,0,2,0,10,Highly Urban/ Urban,0
689058670,0,25AUG42,57,0,14,49.564,0,195.914,1,z_F,Bachelors,Clerical,12,Private,11.53,10,z_SUV,0,38.084,1,1,6,0,13,Highly Urban/ Urban,0
484399411,0,17MAY64,35,2,,62.783,1,0,0,M,z_High School,z_Blue Collar,33,Commercial,4.9,10,Pickup,1,2.723,1,0,7,7.327,7,Highly Urban/ Urban,1
285175982,0,09DEC39,59,0,14,28.1,0,116.034,1,z_F,z_High School,Clerical,71,Private,7.4,1,z_SUV,0,2.319,2,0,0,0,10,z_Highly Rural/ Rural,0
463528048,0,18APR44,55,0,13,108.409,0,307.73,1,M,Bachelors,z_Blue Collar,56,Private,20.26,10,Minivan,0,0,0,0,3,0,10,Highly Urban/ Urban,0
721161903,0,30JAN56,43,0,12,nan,0,0,0,z_F,PhD,Manager,42,Private,13.52,13,Minivan,0,22.305,3,0,0,0,15,Highly Urban/ Urban,0
480584902,1,09NOV63,36,2,12,95.942,1,0,0,z_F,Masters,Manager,46,Private,14.69,4,z_SUV,0,17.07,2,1,6,2.124,19,Highly Urban/ Urban,1
971818627,0,06MAR51,48,0,6,18.651,0,nan,1,M,z_High School,Home Maker,38,Private,27.43,1,Minivan,1,0,0,0,1,0,,Highly Urban/ Urban,0
237154978,0,19OCT41,58,0,14,2.724,0,0,0,z_F,<High School,Student,53,Private,15.22,6,z_SUV,0,20.511,1,1,0,1.651,1,Highly Urban/ Urban,1
559557436,0,01JUN49,50,0,1,76.489,0,259.139,1,z_F,Masters,Lawyer,33,Private,14.15,1,z_SUV,0,0,0,0,4,0,13,Highly Urban/ Urban,0
86422185,0,17JUN44,55,0,12,107.264,0,0,0,M,Masters,Manager,56,Commercial,7,10,Pickup,1,5.191,2,0,6,0,13,Highly Urban/ Urban,0
709233878,0,10OCT62,37,0,11,16.251,0,0,0,M,z_High School,Student,19,Private,6.83,6,Pickup,1,0,0,0,1,0,7,z_Highly Rural/ Rural,0
351770085,0,26OCT54,45,0,7,31.127,0,nan,1,z_F,Bachelors,z_Blue Collar,36,Commercial,25.86,6,Sports Car,0,0,0,0,0,0,9,Highly Urban/ Urban,0
478593905,0,26MAR53,46,0,14,50.759,0,0,0,z_F,Bachelors,Manager,30,Private,11.18,1,z_SUV,0,0,0,0,0,0,3,Highly Urban/ Urban,0
792049735,0,23NOV53,45,0,10,47.484,0,0,0,M,<High School,z_Blue Collar,42,Commercial,10.75,7,Pickup,1,0,0,0,1,0,9,z_Highly Rural/ Rural,0
506795126,0,16JUL63,36,0,11,37.869,0,160.542,1,z_F,Bachelors,Clerical,13,Private,8.89,4,z_SUV,0,0,0,0,1,0,7,Highly Urban/ Urban,0
726694042,0,20MAY33,66,2,0,0,0,148.288,1,z_F,PhD,Home Maker,45,Private,22.24,1,Sports Car,0,0,0,0,0,0,10,Highly Urban/ Urban,0
626386365,0,06APR45,54,0,14,54.439,0,199.224,1,M,Bachelors,Professional,18,Commercial,22.9,10,Panel Truck,1,0,0,0,0,0,11,Highly Urban/ Urban,0
747557690,0,05AUG49,50,0,6,67.488,0,206.632,1,M,Bachelors,Manager,52,Private,17,6,Minivan,0,0,0,0,2,0,6,Highly Urban/ Urban,0
373747887,0,05JUN36,63,0,16,141.953,0,377.925,1,M,PhD,,35,Commercial,29.63,1,Pickup,1,38.93,1,1,1,0,9,Highly Urban/ Urban,0
169551004,0,02DEC57,41,0,9,27.521,0,141.133,1,z_F,<High School,z_Blue Collar,29,Private,8.35,1,Sports Car,0,536,1,0,0,2.849,1,Highly Urban/ Urban,1
313976839,0,13MAR50,49,0,12,71.512,0,0,0,z_F,Masters,Manager,27,Private,13.55,1,Sports Car,0,0,0,0,0,0,18,Highly Urban/ Urban,0
422139546,0,15MAY51,48,0,14,58.291,0,244.454,1,M,Masters,Lawyer,47,Private,16.2,1,Minivan,1,4.751,3,0,0,0,15,Highly Urban/ Urban,0
517718215,2,08DEC61,37,3,12,28.292,1,0,0,z_F,z_High School,Clerical,47,Private,14.6,1,Minivan,0,0,0,0,2,0,1,Highly Urban/ Urban,0
800579103,2,24AUG58,41,3,11,63.61,1,0,0,M,z_High School,Clerical,10,Private,11.96,15,Minivan,0,45.931,1,1,3,3.335,1,Highly Urban/ Urban,1
22315439,0,30APR50,49,0,13,12.194,0,102.719,1,z_F,Bachelors,Home Maker,25,Private,12.12,1,z_SUV,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
613111197,0,10DEC44,54,0,14,70.632,0,250.307,1,M,Bachelors,Professional,56,Private,19.75,4,Minivan,1,0,0,0,4,0,16,z_Highly Rural/ Rural,0
952193601,0,28JAN70,29,2,14,104.42,1,0,0,z_F,Masters,Manager,19,Private,4.4,7,Sports Car,0,44.351,3,1,3,0,17,Highly Urban/ Urban,0
837122700,0,07OCT53,46,0,10,70.84,0,0,0,M,Bachelors,Professional,26,Private,17.14,1,Minivan,1,4.655,2,0,5,5.323,1,Highly Urban/ Urban,1
345381817,0,26JUL55,44,2,15,159.23,1,0,0,M,Masters,,24,Commercial,4.85,10,Pickup,1,0,0,0,0,0,16,Highly Urban/ Urban,0
841868686,0,28AUG38,61,0,11,67.813,0,249.997,1,z_F,Bachelors,Professional,51,Private,21.19,6,Sports Car,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
965145602,0,24FEB41,58,0,14,213.892,0,507.584,1,z_F,PhD,Doctor,34,Private,28.69,6,Minivan,0,0,0,0,0,0,17,Highly Urban/ Urban,0
53291393,0,10OCT56,43,0,11,nan,0,406.619,1,M,PhD,Manager,16,Commercial,5.8,6,Pickup,0,35.106,3,0,8,0,16,Highly Urban/ Urban,0
191463960,0,06DEC44,54,0,9,145.319,0,395.969,0,z_F,Masters,Professional,21,Commercial,24.29,8,Pickup,0,10.727,1,0,0,0,9,Highly Urban/ Urban,0
610606593,0,30AUG47,52,0,11,189.038,0,0,0,z_F,PhD,,32,Commercial,35.98,4,Pickup,0,8.292,3,0,0,0,12,Highly Urban/ Urban,0
551754915,0,30JUL50,49,0,10,nan,0,nan,0,z_F,z_High School,z_Blue Collar,24,Commercial,18.43,6,z_SUV,0,27.389,2,1,4,5.161,9,Highly Urban/ Urban,1
775868563,0,24SEP42,57,0,12,35.436,0,187.051,1,z_F,z_High School,z_Blue Collar,39,Commercial,10.1,1,z_SUV,0,0,0,0,4,4.857,3,Highly Urban/ Urban,1
650019033,0,15OCT37,62,0,12,34.033,0,0,0,M,z_High School,z_Blue Collar,43,Commercial,19.01,10,Van,0,0,0,1,5,7.843,1,Highly Urban/ Urban,1
623678383,0,08JAN53,46,0,11,33.914,0,0,0,z_F,Bachelors,Clerical,25,Commercial,16.3,1,Van,0,0,0,0,1,0,8,Highly Urban/ Urban,0
353354177,0,10MAR49,50,0,0,0,0,110.784,0,z_F,Masters,Home Maker,17,Private,16.78,1,Pickup,0,0,0,1,0,0,15,Highly Urban/ Urban,0
808472993,0,08SEP55,44,0,12,50.593,0,192.822,1,z_F,z_High School,z_Blue Collar,88,Private,18.1,6,Sports Car,0,815,1,0,3,0,12,Highly Urban/ Urban,0
251910175,0,30OCT65,34,3,0,0,0,74.744,1,z_F,Bachelors,Home Maker,36,Private,4.9,1,Sports Car,0,0,0,0,0,3.883,6,Highly Urban/ Urban,1
600664064,0,15APR56,43,0,11,1.852,0,0,1,z_F,<High School,Student,17,Private,5.8,4,Sports Car,0,0,0,0,1,0,7,z_Highly Rural/ Rural,0
294553562,0,11NOV71,28,1,13,84.448,1,0,0,M,Bachelors,Professional,18,Private,12.74,4,Minivan,1,13.415,3,0,3,0,8,Highly Urban/ Urban,0
129059757,0,14JAN58,41,0,11,1.953,0,137.081,1,z_F,z_High School,Home Maker,40,Private,14.08,7,z_SUV,0,3.552,3,0,0,0,9,Highly Urban/ Urban,0
481710082,0,24MAY55,44,2,9,91.785,0,288.497,1,z_F,Bachelors,Professional,35,Private,34.75,4,Van,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
405470506,0,08DEC46,52,0,13,7.079,0,115.595,1,z_F,<High School,z_Blue Collar,26,Commercial,19.64,10,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
23273890,0,28SEP53,46,0,0,0,0,66.699,0,z_F,Bachelors,Home Maker,35,Private,12.24,6,z_SUV,0,1.186,2,0,7,0,,Highly Urban/ Urban,0
186868643,0,27MAY41,58,0,11,57.103,0,0,0,z_F,z_High School,z_Blue Collar,17,Commercial,7.3,10,Sports Car,0,592,2,0,4,0,1,z_Highly Rural/ Rural,0
673227790,0,12OCT73,26,3,13,7.832,0,58.632,1,z_F,<High School,Clerical,33,Private,7.62,11,z_SUV,0,5.304,2,0,11,942,1,Highly Urban/ Urban,1
720836081,0,05SEP50,49,0,13,19.377,0,0,0,z_F,Bachelors,Manager,43,Private,12.85,6,z_SUV,0,4.761,2,0,2,0,,Highly Urban/ Urban,0
915078478,0,16MAR53,46,0,12,49.657,0,139.287,1,z_F,Bachelors,Home Maker,38,Private,13.42,1,z_SUV,0,12.775,1,0,4,0,,Highly Urban/ Urban,0
493274156,0,08APR53,46,0,10,40.047,0,153.059,1,M,z_High School,Clerical,29,Private,12.53,1,Minivan,1,8.292,1,0,3,0,1,Highly Urban/ Urban,0
32871024,0,27APR43,56,0,11,123.999,0,332.786,0,M,z_High School,Professional,47,Private,19.5,17,Van,1,0,0,0,0,0,8,Highly Urban/ Urban,0
589941468,0,21MAY45,54,0,10,35.09,0,188.255,0,z_F,z_High School,Clerical,40,Private,14.65,1,z_SUV,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
607254373,0,10JUN65,34,1,15,88.882,0,264.963,1,z_F,Bachelors,Manager,5,Private,4.9,4,z_SUV,0,3.548,4,0,3,0,1,Highly Urban/ Urban,0
861821383,0,23MAY63,36,0,10,35.676,0,nan,0,M,z_High School,z_Blue Collar,45,Commercial,15.12,10,Minivan,1,0,0,0,0,0,7,z_Highly Rural/ Rural,0
16978084,0,16MAY50,49,0,0,0,0,84.563,1,M,Masters,Lawyer,67,Private,18.42,7,Minivan,0,26.088,1,1,4,0,17,Highly Urban/ Urban,0
154593768,0,17JAN58,41,3,15,211.575,1,515.57,0,M,PhD,Manager,9,Private,7.26,1,Pickup,0,698,1,0,4,0,,Highly Urban/ Urban,0
319310046,0,20NOV54,44,1,12,51.12,1,0,0,M,z_High School,Professional,36,Commercial,26.84,1,Panel Truck,1,0,0,1,2,4.373,8,Highly Urban/ Urban,1
924192681,1,29JUL62,37,2,10,110.007,1,243.816,0,z_F,z_High School,z_Blue Collar,44,Private,16.2,4,z_SUV,0,0,0,0,4,0,6,z_Highly Rural/ Rural,0
83279162,0,19JUN49,50,0,0,0,0,105.91,1,z_F,Masters,Home Maker,25,Private,6.5,1,Minivan,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
976688143,0,26OCT50,49,0,13,nan,0,359.366,1,M,Masters,Manager,32,Private,27.82,14,Minivan,1,0,0,0,4,0,8,Highly Urban/ Urban,0
971518077,0,02APR48,51,0,15,123.363,0,nan,1,z_F,Masters,Lawyer,37,Private,21.78,10,Sports Car,0,0,0,0,0,0,12,Highly Urban/ Urban,0
865309812,0,31OCT53,46,0,13,33.953,0,164.542,1,M,<High School,z_Blue Collar,32,Private,12.04,4,Minivan,1,0,0,0,0,2.535,6,Highly Urban/ Urban,1
784370129,0,03JAN48,51,0,11,66.336,0,261.916,1,M,Masters,Lawyer,26,Private,13.23,4,Minivan,1,0,0,0,0,0,,Highly Urban/ Urban,0
935373926,1,28JUN60,39,1,13,13.765,0,82.223,1,z_F,<High School,Clerical,28,Private,22.96,1,Minivan,0,0,0,0,0,3.505,1,Highly Urban/ Urban,1
991218940,0,06MAR49,50,0,15,51.006,0,182.512,0,M,z_High School,z_Blue Collar,52,Commercial,11.6,1,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
529189787,0,09DEC67,31,1,12,77.624,1,0,0,z_F,PhD,Manager,15,Commercial,25.46,13,Pickup,0,0,0,0,1,0,8,Highly Urban/ Urban,0
574409856,0,13JUL46,53,0,7,83.066,0,251.126,1,z_F,Masters,Lawyer,30,Private,6.8,1,z_SUV,0,0,0,1,0,0,,Highly Urban/ Urban,0
806699134,0,28JUN48,51,0,0,0,0,0,0,z_F,<High School,Home Maker,36,Private,7.5,1,z_SUV,0,0,0,0,1,0,4,z_Highly Rural/ Rural,0
47970332,0,09JUN46,53,0,5,38.467,0,0,0,M,z_High School,Manager,30,Commercial,11.56,4,Pickup,1,1.231,3,0,1,0,1,Highly Urban/ Urban,0
360787695,0,23MAR54,45,2,12,51.113,1,204.071,0,M,Bachelors,Clerical,68,Commercial,11.11,1,Pickup,1,16.558,1,1,0,18.955,13,Highly Urban/ Urban,1
14489942,1,08JUN57,42,2,15,22.155,0,127.123,1,M,Masters,Lawyer,30,Private,3.72,1,Minivan,1,0,0,0,1,0,15,Highly Urban/ Urban,0
615089925,0,28JUN43,56,0,10,18.237,0,128.367,1,z_F,Masters,Lawyer,12,Private,8.92,1,z_SUV,0,0,0,1,0,2.939,17,Highly Urban/ Urban,1
853397784,0,05FEB68,31,2,13,9.961,0,94.727,1,z_F,<High School,Home Maker,53,Private,5.86,1,z_SUV,0,0,0,1,0,0,4,z_Highly Rural/ Rural,0
817057969,0,26JUN57,42,0,,77.508,0,nan,0,M,Bachelors,Professional,38,Commercial,43.29,3,Panel Truck,1,19.942,3,1,1,1.923,8,Highly Urban/ Urban,1
691605714,0,28APR43,56,0,11,197.493,0,0,0,M,PhD,,21,Commercial,26,1,Panel Truck,0,8.018,4,0,5,0,12,Highly Urban/ Urban,0
506370377,0,01SEP65,34,2,0,0,0,0,1,z_F,z_High School,Student,39,Private,15.89,1,z_SUV,0,4.631,1,0,0,5.586,1,Highly Urban/ Urban,1
490644604,0,12MAY57,42,0,11,61.53,0,0,0,M,Bachelors,Manager,27,Private,16.62,6,Van,0,0,0,0,2,0,,Highly Urban/ Urban,0
770698930,0,17JUN47,52,0,16,135.523,0,388.666,1,M,Bachelors,Manager,18,Commercial,20.25,10,Van,0,31.672,3,0,4,0,13,Highly Urban/ Urban,0
527087402,0,15OCT50,49,0,13,55.447,0,0,0,z_F,<High School,z_Blue Collar,5,Private,13.65,17,z_SUV,0,7.062,3,0,0,1.158,1,Highly Urban/ Urban,1
948386158,0,20MAR65,34,3,8,27.008,0,nan,1,z_F,z_High School,z_Blue Collar,17,Commercial,25.19,1,Pickup,0,0,0,0,5,1.562,7,Highly Urban/ Urban,1
38956117,0,04OCT44,55,0,6,51.516,0,0,0,M,Masters,,39,Commercial,11.94,10,Pickup,1,0,0,0,0,0,19,Highly Urban/ Urban,0
921318752,0,29SEP54,45,0,8,40.368,0,171.248,1,z_F,Bachelors,Professional,37,Private,10.04,1,z_SUV,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
503488088,0,18OCT49,50,0,6,41.723,0,206.552,1,M,Masters,Manager,42,Private,10.67,1,Minivan,1,0,0,0,1,0,11,Highly Urban/ Urban,0
880652778,0,29MAR48,51,0,15,36.751,0,0,0,z_F,PhD,Home Maker,36,Private,20.73,4,Minivan,0,0,0,0,5,0,15,z_Highly Rural/ Rural,0
803849526,0,09NOV37,62,0,18,48.35,0,241.411,1,z_F,Masters,Professional,39,Private,16.86,3,Sports Car,0,27.425,3,0,0,0,16,Highly Urban/ Urban,0
394201314,0,10SEP45,54,0,,74.857,0,236.453,1,M,Bachelors,Manager,38,Private,14.39,7,Minivan,0,0,0,0,0,0,11,Highly Urban/ Urban,0
548922003,0,27OCT46,53,0,6,67.816,0,247.605,1,M,z_High School,z_Blue Collar,30,Commercial,22.8,1,Panel Truck,1,0,0,0,2,20.219,1,Highly Urban/ Urban,1
104793760,2,13FEB55,44,3,14,15.385,1,0,0,z_F,<High School,Clerical,38,Private,9.67,3,z_SUV,0,0,0,0,0,4.614,5,Highly Urban/ Urban,1
712957573,0,03MAR43,56,0,10,31.093,0,nan,1,M,Masters,Manager,19,Private,7.06,1,Pickup,0,0,0,0,2,0,9,Highly Urban/ Urban,0
246699308,0,09DEC71,27,3,9,10.852,1,0,0,z_F,<High School,Home Maker,59,Private,10.83,6,z_SUV,0,0,0,0,1,3.392,1,Highly Urban/ Urban,1
403265081,0,02JUN52,47,0,12,56.483,0,229.334,1,z_F,<High School,z_Blue Collar,37,Commercial,20.96,1,Pickup,0,0,0,1,3,0,7,z_Highly Rural/ Rural,0
601345223,0,02NOV46,53,0,13,26.429,0,163.09,1,z_F,<High School,z_Blue Collar,42,Private,9.44,1,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
752768207,0,22JUN62,37,0,10,21.484,0,0,0,M,z_High School,Clerical,35,Private,9.78,10,Pickup,0,40.648,3,1,2,0,1,Highly Urban/ Urban,0
488836526,0,25AUG59,40,0,11,30.069,0,168.683,1,z_F,z_High School,Clerical,41,Private,9.46,1,Sports Car,0,0,0,1,1,7.345,1,Highly Urban/ Urban,1
871732998,0,03OCT50,49,0,7,176.866,0,0,0,M,Masters,,69,Private,32.72,1,Minivan,1,0,0,0,1,0,16,Highly Urban/ Urban,0
432777115,2,01AUG54,45,2,12,49.979,0,186.606,1,M,z_High School,Clerical,31,Commercial,11,4,Pickup,1,0,0,0,1,0,10,z_Highly Rural/ Rural,0
462280428,0,21OCT65,34,4,16,72.641,0,230.443,1,M,Bachelors,Clerical,15,Private,4.8,6,Pickup,1,0,0,0,3,0,9,Highly Urban/ Urban,0
533351979,0,06AUG54,45,0,11,53.556,0,167.505,1,M,<High School,z_Blue Collar,63,Commercial,21.29,13,Van,1,0,0,0,0,0,1,Highly Urban/ Urban,0
790747427,0,07FEB57,42,0,14,40.48,0,164.701,1,M,Bachelors,Clerical,71,Commercial,10.83,6,Pickup,1,0,0,0,0,14.811,13,Highly Urban/ Urban,1
570538751,2,10APR54,45,3,0,0,0,71.936,1,z_F,z_High School,Home Maker,36,Private,1.5,1,z_SUV,0,0,0,0,2,0,1,z_Highly Rural/ Rural,0
25537181,0,13NOV60,39,0,12,70.862,0,225.345,1,M,Bachelors,z_Blue Collar,48,Private,4.74,6,Pickup,1,0,0,1,0,5.005,6,Highly Urban/ Urban,1
50066521,0,17OCT42,57,0,9,177.38,0,422.429,1,M,PhD,Manager,31,Commercial,19.59,4,Van,1,0,0,0,1,0,12,Highly Urban/ Urban,0
192744071,0,17JAN43,56,0,12,62.483,0,nan,1,z_F,Bachelors,Manager,18,Private,13.35,3,z_SUV,0,0,0,0,0,0,8,Highly Urban/ Urban,0
180401987,0,21MAR57,42,0,13,nan,0,244.711,1,M,<High School,z_Blue Collar,24,Commercial,16.34,1,Van,1,7.523,4,0,0,0,4,z_Highly Rural/ Rural,0
478272261,0,26SEP53,46,0,,67.938,0,235.842,1,z_F,PhD,Lawyer,48,Private,13.69,1,z_SUV,0,4.656,4,0,0,0,13,Highly Urban/ Urban,0
179014507,0,23FEB56,43,0,7,29.435,0,0,0,z_F,z_High School,Clerical,37,Private,27.5,4,Minivan,0,0,0,0,3,0,1,z_Highly Rural/ Rural,0
420936375,0,09DEC60,38,0,0,0,0,87.708,1,M,<High School,Student,24,Commercial,20.26,1,Van,1,934,2,0,4,3.833,1,Highly Urban/ Urban,1
869972677,0,16FEB43,56,0,3,37.352,0,0,0,M,Masters,Lawyer,20,Private,13.34,1,Minivan,1,0,0,0,1,0,20,z_Highly Rural/ Rural,0
924629937,0,15AUG67,32,3,0,0,0,0,1,z_F,Bachelors,Home Maker,75,Private,4.7,6,Sports Car,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
78448715,0,17MAR51,48,0,12,10.476,0,106.938,1,z_F,<High School,Student,29,Private,6.48,1,Sports Car,0,0,0,0,0,0,8,Highly Urban/ Urban,0
75805969,0,19JUL48,51,0,0,0,0,91.232,0,z_F,Bachelors,Home Maker,25,Private,1.5,1,z_SUV,0,0,0,0,2,0,1,z_Highly Rural/ Rural,0
37965490,0,03JUN54,45,0,13,75.386,0,207.203,1,z_F,Masters,Manager,5,Private,17.57,1,z_SUV,0,0,0,1,3,0,,Highly Urban/ Urban,0
872568300,0,02SEP55,44,0,8,79.899,0,0,0,z_F,Masters,Manager,25,Private,9.49,1,Sports Car,0,0,0,0,0,4.081,17,Highly Urban/ Urban,1
906046400,0,06MAR58,41,0,10,48.835,0,249.596,0,M,z_High School,z_Blue Collar,35,Commercial,10.48,6,Pickup,1,2.702,1,0,3,0,9,Highly Urban/ Urban,0
778035899,0,03OCT55,44,0,0,0,0,91.344,1,z_F,Masters,Home Maker,39,Private,11.34,4,Minivan,0,0,0,0,1,0,14,Highly Urban/ Urban,0
654917316,0,12MAY33,66,0,13,70.618,0,263.65,1,z_F,PhD,Home Maker,89,Private,19.81,6,Sports Car,0,0,0,0,0,7.539,13,Highly Urban/ Urban,1
526211632,0,04SEP53,46,0,12,nan,0,355.8,0,z_F,Bachelors,Professional,36,Private,7.49,4,z_SUV,0,9.255,1,0,5,0,,Highly Urban/ Urban,0
46413377,0,30JAN48,51,0,11,152.462,0,0,0,z_F,Masters,Manager,23,Private,17.93,13,z_SUV,0,6.788,3,0,0,0,14,Highly Urban/ Urban,0
686481815,0,28OCT56,43,0,11,58.251,0,210.945,0,M,Bachelors,Manager,57,Commercial,19.03,4,Van,0,0,0,1,0,4.783,7,Highly Urban/ Urban,1
624265914,0,29MAR65,34,3,14,86.877,1,0,0,z_F,Bachelors,z_Blue Collar,14,Commercial,13.59,7,Minivan,0,0,0,0,2,0,14,Highly Urban/ Urban,0
446952687,0,02FEB55,44,2,14,23.541,0,171.928,1,z_F,<High School,Clerical,49,Private,6.25,1,z_SUV,0,0,0,0,3,0,5,Highly Urban/ Urban,0
376805275,0,18DEC41,57,0,14,100.985,0,280.768,1,z_F,Masters,Lawyer,8,Private,22.71,6,z_SUV,0,4.531,3,0,2,0,15,Highly Urban/ Urban,0
382198324,0,19FEB47,52,0,13,43.393,0,nan,1,z_F,z_High School,Clerical,23,Private,12.89,1,z_SUV,0,10.782,3,0,1,5.254,1,Highly Urban/ Urban,1
503597559,0,03AUG67,32,3,0,0,0,64.184,1,z_F,Bachelors,Home Maker,51,Private,13.14,6,Sports Car,0,0,0,0,0,5.273,4,z_Highly Rural/ Rural,1
371800250,0,04MAY59,40,0,0,0,0,0,1,M,z_High School,Student,45,Commercial,6.55,11,Pickup,0,1.176,2,0,4,0,7,Highly Urban/ Urban,0
727204683,0,16JUL50,49,0,10,nan,0,nan,0,z_F,z_High School,z_Blue Collar,22,Commercial,4.72,1,z_SUV,0,557,3,0,4,0,7,Highly Urban/ Urban,0
48190781,0,24SEP48,51,0,,0,0,93.915,1,z_F,z_High School,Home Maker,38,Private,8.62,10,z_SUV,0,0,0,0,4,0,1,z_Highly Rural/ Rural,0
500077378,0,29MAR63,36,3,,29.033,0,181.744,1,z_F,z_High School,Clerical,29,Private,29.96,4,Pickup,0,7.867,1,0,5,0,1,Highly Urban/ Urban,0
122717833,1,24JAN58,41,2,13,90.405,1,268.678,0,M,z_High School,z_Blue Collar,32,Commercial,17.68,1,Van,0,36.839,2,0,3,0,1,z_Highly Rural/ Rural,0
458303466,0,09OCT58,41,3,16,18.351,0,0,1,z_F,z_High School,Student,30,Commercial,11.72,7,Pickup,1,0,0,1,2,0,6,Highly Urban/ Urban,0
203404166,0,12JUN80,19,3,11,5.228,1,0,0,z_F,z_High School,Student,28,Commercial,15.08,14,z_SUV,0,0,0,0,4,7.085,10,Highly Urban/ Urban,1
63485032,0,07NOV63,36,0,9,78.76,0,0,0,z_F,PhD,Doctor,51,Private,12.98,6,z_SUV,0,32.996,1,0,1,0,,Highly Urban/ Urban,0
762552558,0,28OCT63,36,0,13,nan,0,150.426,1,M,z_High School,Clerical,13,Private,16.23,6,Minivan,1,6.654,2,0,0,0,1,Highly Urban/ Urban,0
546336138,0,08OCT71,28,1,,24.814,0,103.896,1,M,<High School,Clerical,26,Private,7.75,4,Minivan,1,5.556,1,0,1,3.513,8,Highly Urban/ Urban,1
286019084,0,11OCT52,47,0,12,114.748,0,289.437,1,z_F,z_High School,z_Blue Collar,34,Commercial,24.74,4,Minivan,0,0,0,0,0,0,10,Highly Urban/ Urban,0
325470199,0,19FEB48,51,0,11,159.809,0,nan,1,M,Masters,,22,Commercial,22.58,6,Panel Truck,0,0,0,1,3,0,19,Highly Urban/ Urban,0
773135844,0,26MAY53,46,0,6,112.465,0,0,0,M,Masters,Manager,36,Commercial,24.33,1,Panel Truck,1,1.401,1,0,0,5.992,14,Highly Urban/ Urban,1
877546076,0,30AUG46,53,0,0,0,0,66.839,1,z_F,z_High School,Home Maker,6,Private,6.8,1,Sports Car,0,0,0,0,1,1.911,1,Highly Urban/ Urban,1
216600666,0,18DEC48,50,0,13,81.614,0,0,0,M,Masters,Lawyer,32,Private,21.87,12,Minivan,0,0,0,0,5,0,16,Highly Urban/ Urban,0
240048456,0,31MAY55,44,0,7,68.82,0,197.831,1,z_F,z_High School,z_Blue Collar,16,Commercial,12.78,1,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
10845956,0,28NOV67,31,1,4,119.331,0,363.888,1,M,Bachelors,Professional,30,Commercial,29.23,6,Panel Truck,0,12.636,3,1,2,0,10,Highly Urban/ Urban,0
